kernel,cpu_ms,naive_ms,opt_ms,speedup_vs_naive,speedup_vs_cpu,bw_gbps,gflops,all_pass,stage
vector_add,8.5612,0.2719,0.2731,1.0,31.35,1474.62,,True,stage1
saxpy,10.8798,4.9333,4.9062,1.01,2.22,82.07,13.68,True,stage1
dot_product,10.9273,24.9509,0.0248,1007.65,441.3,5420.4,1355.1,True,stage1
reduction,18.5853,0.2152,0.0349,6.17,533.15,3850.28,,True,stage1
scan,7.2326,0.078,0.1775,0.44,40.76,756.33,,True,stage1
histogram,17.1563,14.3911,0.0697,206.52,246.2,963.06,,True,stage1
softmax,121.334,0.0844,0.0482,1.75,2515.49,2782.6,,True,stage4
layernorm,5.6752,0.0273,0.0149,1.83,381.45,2255.33,,True,stage4
gelu,409.5319,0.1812,0.1864,0.97,2197.36,1440.3,,True,stage4
conv2d,39.7594,0.0411,0.0307,1.34,1293.04,,6820.27,True,stage4
transpose,115.2488,0.1436,0.0234,6.14,4930.49,5742.0,,True,stage2
